id,label_0,label_1,label_2,label_3
53929,0.00000000,0.00000000,0.00000000,1.00000000
87070,0.99999893,0.00000024,0.00000041,0.00000051
65083,0.00000000,0.00000000,1.00000000,0.00000000
30712,0.99999940,0.00000054,0.00000000,0.00000000
49182,0.00000000,0.00000000,0.00000000,1.00000000
57234,0.00000000,0.00000000,0.00000000,1.00000000
15663,1.00000000,0.00000000,0.00000000,0.00000000
19966,1.00000000,0.00000000,0.00000000,0.00000000
91912,0.00000000,0.00000000,1.00000000,0.00000001
91957,0.99999475,0.00000522,0.00000001,0.00000000
81346,1.00000000,0.00000000,0.00000000,0.00000000
55325,0.00000000,0.00000000,1.00000000,0.00000000
29857,1.00000000,0.00000000,0.00000000,0.00000000
71222,1.00000000,0.00000000,0.00000000,0.00000000
52458,0.00000000,0.00000000,0.00000000,1.00000000
88345,1.00000000,0.00000000,0.00000000,0.00000000
82363,0.00000016,0.00000000,0.99999988,0.00000000
65349,1.00000000,0.00000000,0.00000000,0.00000000
59649,1.00000000,0.00000000,0.00000000,0.00000000
44952,0.00000000,0.00000000,0.00000000,1.00000000
39525,1.00000000,0.00000000,0.00000000,0.00000000
13935,1.00000000,0.00000000,0.00000000,0.00000000
93780,1.00000000,0.00000000,0.00000000,0.00000000
89884,1.00000000,0.00000000,0.00000000,0.00000000
81143,1.00000000,0.00000000,0.00000000,0.00000000
95799,0.00000000,0.00000000,0.00000000,1.00000000
89404,0.00000000,0.00000000,1.00000000,0.00000000
55223,0.00000000,0.00000000,1.00000000,0.00000000
73645,1.00000000,0.00000000,0.00000000,0.00000000
66293,1.00000000,0.00000000,0.00000000,0.00000000
65539,0.00000000,0.00000000,1.00000000,0.00000000
28110,0.00000000,0.00000000,0.00000000,1.00000000
41928,1.00000000,0.00000000,0.00000000,0.00000000
86546,0.00000000,0.00000000,0.00000000,1.00000000
82585,1.00000000,0.00000000,0.00000000,0.00000000
38603,1.00000000,0.00000000,0.00000000,0.00000000
91657,0.00000000,0.00000000,1.00000000,0.00000000
62786,1.00000000,0.00000000,0.00000000,0.00000000
84340,1.00000000,0.00000000,0.00000000,0.00000000
39874,1.00000000,0.00000000,0.00000000,0.00000000
78468,0.00000000,0.00000000,0.00000000,1.00000000
31631,0.00000000,0.00000000,1.00000000,0.00000000
14952,0.00000000,0.00000000,0.00000000,1.00000000
39331,1.00000000,0.00000000,0.00000000,0.00000000
48587,1.00000000,0.00000000,0.00000000,0.00000000
83594,1.00000000,0.00000000,0.00000000,0.00000000
41487,1.00000000,0.00000000,0.00000000,0.00000000
39627,1.00000000,0.00000000,0.00000000,0.00000000
87894,1.00000000,0.00000000,0.00000000,0.00000000
26303,1.00000000,0.00000000,0.00000000,0.00000000
67403,1.00000000,0.00000000,0.00000000,0.00000000
98084,1.00000000,0.00000000,0.00000000,0.00000000
95601,1.00000000,0.00000000,0.00000000,0.00000000
5019,0.00000000,0.00000000,0.00000000,1.00000000
5223,1.00000000,0.00000000,0.00000000,0.00000000
15780,1.00000000,0.00000000,0.00000000,0.00000000
45556,1.00000000,0.00000000,0.00000000,0.00000000
12896,1.00000000,0.00000000,0.00000000,0.00000000
34304,1.00000000,0.00000000,0.00000000,0.00000000
93322,1.00000000,0.00000000,0.00000000,0.00000000
5324,1.00000000,0.00000000,0.00000000,0.00000000
52925,0.00000000,0.00000000,1.00000000,0.00000000
62864,1.00000000,0.00000000,0.00000000,0.00000000
8018,1.00000000,0.00000000,0.00000000,0.00000000
82944,1.00000000,0.00000000,0.00000000,0.00000000
90376,1.00000000,0.00000000,0.00000000,0.00000000
41720,0.00000000,0.00000000,1.00000000,0.00000000
866,1.00000000,0.00000000,0.00000000,0.00000000
98443,0.00000000,0.00000000,0.00000000,1.00000000
83039,0.00000000,0.00000000,0.00000000,1.00000000
13924,1.00000000,0.00000000,0.00000000,0.00000000
79892,1.00000000,0.00000000,0.00000000,0.00000000
31183,1.00000000,0.00000000,0.00000000,0.00000000
13799,0.00000000,0.00000000,0.00000000,1.00000000
40988,1.00000000,0.00000000,0.00000000,0.00000000
66733,1.00000000,0.00000000,0.00000000,0.00000000
78330,0.99999988,0.00000006,0.00000000,0.00000000
24378,1.00000000,0.00000000,0.00000000,0.00000000
23414,1.00000000,0.00000000,0.00000000,0.00000000
97559,0.00000000,0.00000000,0.00000000,1.00000000
22992,1.00000000,0.00000000,0.00000000,0.00000000
3231,1.00000000,0.00000000,0.00000000,0.00000000
41995,0.00000000,0.00000000,1.00000000,0.00000000
49187,1.00000000,0.00000000,0.00000000,0.00000000
22514,1.00000000,0.00000000,0.00000000,0.00000000
21325,1.00000000,0.00000000,0.00000000,0.00000000
86233,1.00000000,0.00000000,0.00000000,0.00000000
88126,1.00000000,0.00000000,0.00000000,0.00000000
29823,1.00000000,0.00000000,0.00000000,0.00000000
92484,0.99155241,0.00076311,0.00768432,0.00000012
68424,1.00000000,0.00000000,0.00000000,0.00000000
64483,1.00000000,0.00000000,0.00000000,0.00000000
51019,1.00000000,0.00000000,0.00000000,0.00000000
26753,1.00000000,0.00000000,0.00000000,0.00000000
49963,0.00000000,0.00000000,1.00000000,0.00000000
42731,1.00000000,0.00000000,0.00000000,0.00000000
29056,1.00000000,0.00000000,0.00000000,0.00000000
55317,1.00000000,0.00000000,0.00000000,0.00000000
35496,0.00000000,0.00000000,0.00000000,1.00000000
56337,0.00000000,0.00000000,1.00000000,0.00000000
79277,1.00000000,0.00000000,0.00000000,0.00000000
5464,1.00000000,0.00000000,0.00000000,0.00000000
70155,0.00001980,0.99998021,0.00000000,0.00000000
70669,1.00000000,0.00000000,0.00000000,0.00000000
56013,1.00000000,0.00000000,0.00000000,0.00000000
12085,1.00000000,0.00000000,0.00000000,0.00000000
56818,1.00000000,0.00000000,0.00000000,0.00000000
20000,0.00000000,0.00000000,0.00000000,1.00000000
69066,1.00000000,0.00000000,0.00000000,0.00000000
50452,0.00000000,0.00000000,1.00000000,0.00000000
90709,0.99999952,0.00000037,0.00000008,0.00000000
52884,1.00000000,0.00000000,0.00000000,0.00000000
30963,0.00000000,0.00000000,0.00000000,1.00000000
34573,1.00000000,0.00000000,0.00000000,0.00000000
15294,1.00000000,0.00000000,0.00000000,0.00000000
27918,1.00000000,0.00000000,0.00000000,0.00000000
46120,1.00000000,0.00000000,0.00000000,0.00000000
35073,0.00000000,0.00000000,0.00000000,1.00000000
10550,0.00000000,0.00000000,1.00000000,0.00000000
91127,1.00000000,0.00000000,0.00000000,0.00000000
690,0.99999797,0.00000074,0.00000133,0.00000000
77729,1.00000000,0.00000000,0.00000000,0.00000000
36096,1.00000000,0.00000000,0.00000000,0.00000000
65351,1.00000000,0.00000000,0.00000000,0.00000000
11040,1.00000000,0.00000000,0.00000000,0.00000000
4221,1.00000000,0.00000000,0.00000000,0.00000000
821,0.00000000,0.00000000,0.00000000,1.00000000
38128,0.00000000,0.00000000,0.00000000,1.00000000
89151,1.00000000,0.00000000,0.00000000,0.00000000
29231,1.00000000,0.00000000,0.00000000,0.00000000
50556,1.00000000,0.00000000,0.00000000,0.00000000
33684,0.00000000,0.00000000,0.00000000,1.00000000
58753,1.00000000,0.00000000,0.00000000,0.00000000
27022,0.00000000,0.00000000,1.00000000,0.00000000
36905,0.00000000,0.00000000,0.00000000,1.00000000
270,1.00000000,0.00000000,0.00000000,0.00000000
8866,1.00000000,0.00000000,0.00000000,0.00000000
15006,0.00000000,0.00000000,1.00000000,0.00000000
4688,1.00000000,0.00000000,0.00000000,0.00000000
81995,1.00000000,0.00000000,0.00000000,0.00000000
84372,1.00000000,0.00000000,0.00000000,0.00000000
2514,1.00000000,0.00000000,0.00000000,0.00000000
36399,1.00000000,0.00000000,0.00000000,0.00000000
38868,1.00000000,0.00000000,0.00000000,0.00000000
58244,1.00000000,0.00000000,0.00000000,0.00000000
30409,0.00000000,0.00000000,1.00000000,0.00000000
54794,1.00000000,0.00000000,0.00000000,0.00000000
19263,1.00000000,0.00000000,0.00000000,0.00000000
83909,1.00000000,0.00000000,0.00000000,0.00000000
26973,1.00000000,0.00000000,0.00000000,0.00000000
7129,1.00000000,0.00000000,0.00000000,0.00000000
7144,0.00000000,0.00000000,0.00000000,1.00000000
45465,0.00000000,0.00000000,0.00000000,1.00000000
1966,0.86059713,0.04934041,0.08956433,0.00049810
15152,1.00000000,0.00000000,0.00000000,0.00000000
19113,0.00000000,0.00000000,1.00000000,0.00000000
76206,1.00000000,0.00000000,0.00000000,0.00000000
32141,0.00000000,0.00000000,1.00000000,0.00000000
21934,1.00000000,0.00000000,0.00000000,0.00000000
40359,0.00000000,0.00000000,0.00000000,1.00000000
53841,0.99993300,0.00000019,0.00006672,0.00000000
9162,1.00000000,0.00000000,0.00000000,0.00000000
87843,0.00000000,1.00000000,0.00000000,0.00000000
37629,1.00000000,0.00000000,0.00000000,0.00000000
83304,1.00000000,0.00000000,0.00000000,0.00000000
66269,1.00000000,0.00000000,0.00000000,0.00000000
34653,1.00000000,0.00000000,0.00000000,0.00000000
41962,1.00000000,0.00000000,0.00000000,0.00000000
39590,0.00000000,0.00000000,1.00000000,0.00000000
81035,1.00000000,0.00000000,0.00000000,0.00000000
10980,1.00000000,0.00000000,0.00000000,0.00000000
56299,1.00000000,0.00000000,0.00000000,0.00000000
61548,0.00000000,0.00000000,0.00000000,1.00000000
88400,0.00000000,0.00000000,0.00000000,1.00000000
44323,1.00000000,0.00000000,0.00000000,0.00000000
55207,1.00000000,0.00000000,0.00000000,0.00000000
53527,0.00000000,0.00000000,0.00000000,1.00000000
26970,1.00000000,0.00000000,0.00000000,0.00000000
73217,0.00000000,0.00000000,0.00000000,1.00000000
65890,0.00000000,0.00000000,1.00000000,0.00000000
42221,1.00000000,0.00000000,0.00000000,0.00000000
97865,0.00000001,1.00000000,0.00000000,0.00000000
12250,1.00000000,0.00000000,0.00000000,0.00000000
69436,1.00000000,0.00000000,0.00000000,0.00000000
38432,0.00000000,0.00000000,0.00000000,1.00000000
40889,0.98738295,0.00000405,0.01261305,0.00000000
30998,0.99999583,0.00000422,0.00000000,0.00000000
56145,0.00000000,0.00000000,1.00000000,0.00000000
95413,1.00000000,0.00000000,0.00000000,0.00000000
22155,1.00000000,0.00000000,0.00000000,0.00000000
17613,1.00000000,0.00000000,0.00000000,0.00000000
56443,0.00000000,0.00000000,0.00000000,1.00000000
98399,0.00000000,0.00000000,0.00000000,1.00000000
24052,1.00000000,0.00000000,0.00000000,0.00000000
50242,1.00000000,0.00000000,0.00000000,0.00000000
58998,1.00000000,0.00000000,0.00000000,0.00000000
31344,1.00000000,0.00000000,0.00000000,0.00000000
61241,1.00000000,0.00000000,0.00000000,0.00000000
92529,0.00000000,0.00000000,0.00000000,1.00000000
80828,1.00000000,0.00000000,0.00000000,0.00000000
51725,0.00000000,0.00000000,1.00000000,0.00000000
33879,1.00000000,0.00000000,0.00000000,0.00000000
83006,0.00000000,1.00000000,0.00000000,0.00000000
73908,0.99970144,0.00000203,0.00029381,0.00000270
67246,0.00000000,0.00000000,1.00000000,0.00000000
88807,1.00000000,0.00000000,0.00000000,0.00000000
13121,0.00000001,0.00000000,1.00000000,0.00000000
8257,1.00000000,0.00000000,0.00000000,0.00000000
93380,0.00000000,1.00000000,0.00000001,0.00000000
13914,0.00000000,0.00000000,0.00000000,1.00000000
30902,0.00000000,0.00000000,0.00000000,1.00000000
72858,1.00000000,0.00000000,0.00000000,0.00000000
20292,0.00000000,0.00000000,1.00000000,0.00000000
58170,1.00000000,0.00000000,0.00000000,0.00000000
20949,0.00000000,0.00000000,1.00000000,0.00000000
36694,0.00000000,0.00000000,1.00000000,0.00000000
8525,1.00000000,0.00000000,0.00000000,0.00000000
78271,1.00000000,0.00000000,0.00000000,0.00000000
77402,1.00000000,0.00000000,0.00000000,0.00000000
77651,1.00000000,0.00000000,0.00000000,0.00000000
99836,1.00000000,0.00000000,0.00000000,0.00000000
92271,1.00000000,0.00000004,0.00000000,0.00000000
29775,1.00000000,0.00000000,0.00000000,0.00000000
34807,0.99542218,0.00456840,0.00000936,0.00000000
16885,1.00000000,0.00000000,0.00000000,0.00000000
49983,1.00000000,0.00000000,0.00000000,0.00000000
62614,1.00000000,0.00000000,0.00000000,0.00000000
14228,1.00000000,0.00000000,0.00000000,0.00000000
52176,0.00000000,0.00000000,1.00000000,0.00000000
8028,0.00000000,0.00000000,0.00000000,1.00000000
28921,1.00000000,0.00000000,0.00000000,0.00000000
69419,0.99999452,0.00000549,0.00000000,0.00000000
70811,0.00000000,0.00000000,0.00000000,1.00000000
34363,0.00000000,0.00000000,0.00000000,1.00000000
43203,1.00000000,0.00000000,0.00000000,0.00000000
36794,0.00001108,0.99998891,0.00000000,0.00000000
97026,0.00000000,0.00000000,1.00000000,0.00000000
63342,1.00000000,0.00000000,0.00000000,0.00000000
36955,1.00000000,0.00000000,0.00000000,0.00000000
69228,1.00000000,0.00000000,0.00000000,0.00000000
9423,0.00000000,0.00000000,1.00000000,0.00000000
86000,0.00002858,0.99997139,0.00000001,0.00000000
16958,1.00000000,0.00000000,0.00000000,0.00000000
21614,1.00000000,0.00000000,0.00000000,0.00000000
61461,1.00000000,0.00000000,0.00000000,0.00000000
61773,1.00000000,0.00000000,0.00000000,0.00000000
86801,0.00000000,0.00000000,1.00000000,0.00000000
67502,1.00000000,0.00000000,0.00000000,0.00000000
79370,1.00000000,0.00000000,0.00000000,0.00000000
34496,0.00000000,0.00000000,0.00000000,1.00000000
43008,0.00000000,0.00000000,0.00000000,1.00000000
91597,0.00000000,0.00000000,0.00000000,1.00000000
75438,1.00000000,0.00000000,0.00000000,0.00000000
29719,0.00000000,0.00000000,0.00000000,1.00000000
38606,0.00000000,0.00000000,0.00000000,1.00000000
77126,0.00000000,0.00000000,0.00000000,1.00000000
97087,1.00000000,0.00000000,0.00000000,0.00000000
24626,1.00000000,0.00000000,0.00000000,0.00000000
61814,1.00000000,0.00000000,0.00000000,0.00000000
69755,1.00000000,0.00000000,0.00000000,0.00000000
11930,1.00000000,0.00000000,0.00000000,0.00000000
16160,1.00000000,0.00000000,0.00000000,0.00000000
47439,1.00000000,0.00000000,0.00000000,0.00000000
34605,0.00000000,0.00000000,1.00000000,0.00000000
14106,1.00000000,0.00000000,0.00000000,0.00000000
90650,0.00028034,0.99971968,0.00000000,0.00000000
98434,1.00000000,0.00000000,0.00000000,0.00000000
17502,1.00000000,0.00000000,0.00000000,0.00000000
63485,1.00000000,0.00000000,0.00000000,0.00000000
33075,1.00000000,0.00000000,0.00000000,0.00000000
79808,1.00000000,0.00000000,0.00000000,0.00000000
90790,1.00000000,0.00000000,0.00000000,0.00000000
93364,0.00000000,0.00000000,0.00000000,1.00000000
18292,1.00000000,0.00000000,0.00000000,0.00000000
43849,1.00000000,0.00000000,0.00000000,0.00000000
35067,1.00000000,0.00000000,0.00000000,0.00000000
61392,1.00000000,0.00000000,0.00000000,0.00000000
27381,1.00000000,0.00000000,0.00000000,0.00000000
85413,0.00000000,0.00000000,0.00000000,1.00000000
13797,1.00000000,0.00000000,0.00000000,0.00000000
1728,0.00000000,0.00000000,1.00000000,0.00000000
66100,0.00000000,0.00000000,0.00000000,1.00000000
7677,1.00000000,0.00000000,0.00000000,0.00000000
73314,0.00000000,0.00000000,1.00000000,0.00000000
69695,0.00000000,0.00000000,1.00000000,0.00000000
5438,0.00000000,0.00000000,0.00000000,1.00000000
73380,0.00000000,0.00000000,0.00000000,1.00000000
34590,0.00000000,0.00000000,0.00000000,1.00000000
8452,0.00000000,0.00000000,0.00000000,1.00000000
6234,1.00000000,0.00000000,0.00000000,0.00000000
56579,1.00000000,0.00000000,0.00000000,0.00000000
44068,1.00000000,0.00000000,0.00000000,0.00000000
73661,1.00000000,0.00000000,0.00000000,0.00000000
18241,1.00000000,0.00000000,0.00000000,0.00000000
72559,0.00000000,0.00000000,0.00000000,1.00000000
11372,1.00000000,0.00000000,0.00000000,0.00000000
53067,1.00000000,0.00000000,0.00000000,0.00000000
54396,1.00000000,0.00000000,0.00000000,0.00000000
60743,0.00000000,0.00000000,0.00000000,1.00000000
4232,1.00000000,0.00000000,0.00000000,0.00000000
66149,1.00000000,0.00000000,0.00000000,0.00000000
226,1.00000000,0.00000000,0.00000000,0.00000000
38050,1.00000000,0.00000000,0.00000000,0.00000000
75830,1.00000000,0.00000000,0.00000000,0.00000000
11712,1.00000000,0.00000000,0.00000000,0.00000000
89798,1.00000000,0.00000000,0.00000000,0.00000000
84721,0.00000000,0.00000000,0.00000000,1.00000000
11650,1.00000000,0.00000000,0.00000000,0.00000000
63792,0.99999928,0.00000000,0.00000068,0.00000000
18331,1.00000000,0.00000000,0.00000000,0.00000000
59464,0.00000000,0.00000000,0.00000000,1.00000000
31838,1.00000000,0.00000001,0.00000000,0.00000000
35887,1.00000000,0.00000000,0.00000000,0.00000000
70557,0.99999928,0.00000054,0.00000013,0.00000000
68841,1.00000000,0.00000000,0.00000000,0.00000000
44299,1.00000000,0.00000000,0.00000000,0.00000000
39431,1.00000000,0.00000000,0.00000000,0.00000000
71757,0.00000000,0.00000000,1.00000000,0.00000000
51266,0.99999702,0.00000300,0.00000002,0.00000000
49808,0.00000000,0.00000000,0.00000000,1.00000000
86688,1.00000000,0.00000000,0.00000000,0.00000000
61004,1.00000000,0.00000000,0.00000000,0.00000000
60770,0.00000000,0.00000000,1.00000000,0.00000000
87,1.00000000,0.00000000,0.00000000,0.00000000
77203,1.00000000,0.00000000,0.00000000,0.00000000
51987,0.00000000,0.00000000,0.00000000,1.00000000
82149,1.00000000,0.00000000,0.00000000,0.00000000
43733,1.00000000,0.00000000,0.00000000,0.00000000
95181,0.99999917,0.00000074,0.00000013,0.00000000
88476,1.00000000,0.00000000,0.00000000,0.00000000
62005,1.00000000,0.00000000,0.00000000,0.00000000
30883,1.00000000,0.00000000,0.00000000,0.00000000
50766,1.00000000,0.00000000,0.00000000,0.00000000
74955,1.00000000,0.00000000,0.00000000,0.00000000
12750,0.00000000,0.00000002,1.00000000,0.00000000
36506,0.00000000,0.00000000,1.00000000,0.00000000
9937,1.00000000,0.00000000,0.00000000,0.00000000
18373,0.00000000,0.00000000,1.00000000,0.00000000
92220,0.00000000,0.00000000,1.00000000,0.00000000
90729,1.00000000,0.00000000,0.00000000,0.00000000
12396,1.00000000,0.00000000,0.00000000,0.00000000
94921,1.00000000,0.00000000,0.00000000,0.00000000
33801,0.00000000,0.00000000,0.00000000,1.00000000
1230,1.00000000,0.00000000,0.00000000,0.00000000
20334,1.00000000,0.00000000,0.00000000,0.00000000
78043,0.99999940,0.00000065,0.00000000,0.00000000
40350,1.00000000,0.00000000,0.00000000,0.00000000
50862,1.00000000,0.00000000,0.00000000,0.00000000
65409,0.99988210,0.00011776,0.00000009,0.00000000
98465,0.00000000,0.00000000,1.00000000,0.00000000
83942,1.00000000,0.00000000,0.00000000,0.00000000
35640,1.00000000,0.00000000,0.00000000,0.00000000
76609,1.00000000,0.00000000,0.00000000,0.00000000
1045,0.00000000,0.00000000,0.00000000,1.00000000
97795,1.00000000,0.00000000,0.00000000,0.00000000
5937,0.00000000,0.00000000,1.00000000,0.00000000
57687,1.00000000,0.00000000,0.00000000,0.00000000
7895,1.00000000,0.00000000,0.00000000,0.00000000
87484,0.00000000,0.00000000,0.00000000,1.00000000
17570,0.00000000,0.00000000,0.00000000,1.00000000
53064,1.00000000,0.00000000,0.00000000,0.00000000
11141,0.00000000,0.00000000,1.00000000,0.00000000
96936,1.00000000,0.00000000,0.00000000,0.00000000
50490,0.00000000,0.00000000,0.00000000,1.00000000
33222,0.00000000,0.00000000,1.00000000,0.00000000
82506,0.00000000,0.00000000,0.00000000,1.00000000
36296,1.00000000,0.00000000,0.00000000,0.00000000
67924,1.00000000,0.00000000,0.00000000,0.00000000
94404,1.00000000,0.00000000,0.00000000,0.00000000
84992,1.00000000,0.00000000,0.00000000,0.00000000
62122,0.00000000,0.00000000,0.00000000,1.00000000
65743,0.00000000,0.00000000,1.00000000,0.00000000
40246,1.00000000,0.00000000,0.00000000,0.00000000
16361,1.00000000,0.00000000,0.00000000,0.00000000
55938,0.00000000,0.00000000,0.00000000,1.00000000
28674,0.00046052,0.99953926,0.00000025,0.00000000
23957,1.00000000,0.00000000,0.00000000,0.00000000
7858,1.00000000,0.00000000,0.00000000,0.00000000
94212,1.00000000,0.00000000,0.00000000,0.00000000
63351,0.00000000,0.00000000,1.00000000,0.00000000
50198,1.00000000,0.00000000,0.00000000,0.00000000
55238,1.00000000,0.00000000,0.00000000,0.00000000
98340,1.00000000,0.00000000,0.00000000,0.00000000
13705,1.00000000,0.00000000,0.00000000,0.00000000
13579,0.00000000,0.00000000,0.00000000,1.00000000
34570,1.00000000,0.00000000,0.00000000,0.00000000
93621,1.00000000,0.00000000,0.00000000,0.00000000
2104,0.00000000,0.00000000,1.00000000,0.00000000
74360,0.00000000,0.00000000,0.00000000,1.00000000
85888,0.00000000,0.00000000,0.00000000,1.00000000
99906,0.00000000,0.00000000,0.00000000,1.00000000
56429,0.00000000,0.00000000,1.00000000,0.00000000
86502,0.99979872,0.00020119,0.00000006,0.00000000
12469,1.00000000,0.00000000,0.00000000,0.00000000
14778,0.00000000,0.00000000,1.00000000,0.00000000
27543,1.00000000,0.00000000,0.00000000,0.00000000
97976,0.99998713,0.00001284,0.00000000,0.00000000
46122,1.00000000,0.00000000,0.00000000,0.00000000
49368,0.00000000,0.00000000,1.00000000,0.00000000
1332,1.00000000,0.00000000,0.00000000,0.00000000
2360,0.00000000,1.00000000,0.00000000,0.00000000
82417,1.00000000,0.00000000,0.00000000,0.00000000
45148,1.00000000,0.00000000,0.00000000,0.00000000
7841,1.00000000,0.00000000,0.00000000,0.00000000
86290,1.00000000,0.00000000,0.00000000,0.00000000
36034,0.99991024,0.00008876,0.00000096,0.00000000
18145,0.00000000,0.00000000,0.00000000,1.00000000
70745,0.00000000,0.00000000,0.00000000,1.00000000
78803,1.00000000,0.00000000,0.00000000,0.00000000
94235,1.00000000,0.00000000,0.00000000,0.00000000
52490,1.00000000,0.00000000,0.00000000,0.00000000
88894,0.00000000,0.00000000,1.00000000,0.00000000
59268,1.00000000,0.00000000,0.00000000,0.00000000
19662,0.00000000,0.00000000,0.00000000,1.00000000
49825,0.00000000,0.00000000,1.00000000,0.00000000
1322,1.00000000,0.00000000,0.00000000,0.00000000
37623,1.00000000,0.00000000,0.00000000,0.00000000
20086,0.00000000,0.00000000,0.00000000,1.00000000
88365,0.00000000,0.00000000,0.00000000,1.00000000
92895,1.00000000,0.00000000,0.00000000,0.00000000
69587,1.00000000,0.00000000,0.00000000,0.00000000
26586,0.99999964,0.00000022,0.00000007,0.00000001
39878,1.00000000,0.00000000,0.00000000,0.00000000
75298,1.00000000,0.00000001,0.00000001,0.00000000
53978,1.00000000,0.00000000,0.00000000,0.00000000
49673,1.00000000,0.00000000,0.00000000,0.00000000
75961,0.75694799,0.00022984,0.00001833,0.24280386
25355,0.00000000,0.00000000,1.00000000,0.00000000
27733,1.00000000,0.00000000,0.00000000,0.00000000
18005,1.00000000,0.00000000,0.00000000,0.00000000
22672,1.00000000,0.00000000,0.00000000,0.00000000
